"id","lon","lat","tiv","island","route","location"
481,-156.461013,20.876922,100,"Maui","3500","RIGHT"
482,-156.492534,20.831544,100,"Maui","380","RIGHT"
483,-156.486309,20.845845,100,"Maui","380","RIGHT"
484,-157.992658,21.399714,100,"Oahu","99","LEFT"
485,-157.99256,21.399768,100,"Oahu","99","RIGHT"
486,-158.007823,21.424084,100,"Oahu","99","RIGHT"
487,-158.013766,21.436477,100,"Oahu","99","RIGHT"
488,-158.015361,21.450526,100,"Oahu","99","RIGHT"
489,-158.044648,21.509694,100,"Oahu","99","RIGHT"
490,-156.467074,20.822859,100,"Maui","311","RIGHT"
491,-156.464512,20.794679,100,"Maui","311","RIGHT"
492,-156.470692,20.787996,100,"Maui","310","RIGHT"
493,-156.678741,20.973977,100,"Maui","3080","RIGHT"
494,-156.671266,20.985557,100,"Maui","3080","RIGHT"
495,-156.32236,20.902459,100,"Maui","366","RIGHT"
496,-156.317536,20.890318,100,"Maui","366","RIGHT"
497,-156.497773,20.917402,100,"Maui","3405","RIGHT"
498,-156.497774,20.917402,100,"Maui","3405","LEFT"
499,-156.533573,20.960068,100,"Maui","340","RIGHT"
500,-156.538423,20.967155,100,"Maui","340","RIGHT"
501,-156.535571,20.976529,100,"Maui","340","RIGHT"
502,-156.556771,21.006603,100,"Maui","340","RIGHT"
503,-156.500231,20.92172,100,"Maui","340","RIGHT"
504,-156.516182,20.944421,100,"Maui","340","RIGHT"
505,-156.520367,20.953332,100,"Maui","340","RIGHT"
506,-156.426124,20.885874,100,"Maui","37","RIGHT"
507,-156.412226,20.881465,100,"Maui","37","RIGHT"
508,-156.556772,21.006614,100,"Maui","340","LEFT"
509,-156.39892,20.874354,100,"Maui","37","RIGHT"
510,-156.369951,20.861401,100,"Maui","37","RIGHT"
511,-156.358027,20.853094,100,"Maui","37","RIGHT"
512,-156.343429,20.847089,100,"Maui","37","RIGHT"
513,-156.33098,20.838695,100,"Maui","37","RIGHT"
514,-156.329111,20.822072,100,"Maui","37","RIGHT"
515,-156.535574,20.976511,100,"Maui","340","LEFT"
516,-158.10572,21.577845,100,"Oahu","8300","RIGHT"
517,-156.327418,20.808606,100,"Maui","37","RIGHT"
518,-156.326903,20.794224,100,"Maui","37","RIGHT"
519,-156.327381,20.779432,100,"Maui","37","RIGHT"
520,-156.328304,20.765531,100,"Maui","37","RIGHT"
521,-156.329963,20.750987,100,"Maui","37","RIGHT"
522,-156.264932,20.916522,100,"Maui","360","RIGHT"
523,-156.337805,20.731271,100,"Maui","37","RIGHT"
524,-156.341698,20.725026,100,"Maui","37","RIGHT"
525,-156.258729,20.914069,100,"Maui","360","RIGHT"
526,-156.346231,20.71913,100,"Maui","37","RIGHT"
527,-156.7851003,21.08173198,100,"Molokai","450","RIGHT"
528,-156.7726961,21.08864087,100,"Molokai","450","RIGHT"
529,-156.7597343,21.09640982,100,"Molokai","450","RIGHT"
530,-156.74745928,21.10525837,100,"Molokai","450","RIGHT"
531,-156.74083546,21.11406028,100,"Molokai","450","RIGHT"
532,-156.73390608,21.11978539,100,"Molokai","450","RIGHT"
533,-156.73493511,21.1301474,100,"Molokai","450","RIGHT"
534,-156.73045198,21.13656838,100,"Molokai","450","RIGHT"
535,-156.73487557,21.14394315,100,"Molokai","450","RIGHT"
536,-156.73428882,21.15373471,100,"Molokai","450","RIGHT"
537,-156.74282854,21.15418944,100,"Molokai","450","RIGHT"
538,-155.08079442,19.69403196,100,"Hawaii","2000","RIGHT"
539,-155.46252657,20.07687428,100,"Hawaii","240","RIGHT"
540,-155.49119711,20.08463997,100,"Hawaii","240","RIGHT"
541,-157.00469269,21.17513304,100,"Molokai","470","RIGHT"
542,-155.09148773,19.75935802,100,"Hawaii","19","RIGHT"
543,-155.83754957,19.94085162,100,"Hawaii","19","RIGHT"
544,-155.06438862,19.72235304,100,"Hawaii","11","RIGHT"
545,-155.06438657,19.70824029,100,"Hawaii","11","RIGHT"
546,-155.06606726,19.69379685,100,"Hawaii","11","RIGHT"
547,-155.06517994,19.67922883,100,"Hawaii","11","RIGHT"
548,-155.06177393,19.66515932,100,"Hawaii","11","RIGHT"
549,-155.05357543,19.65285338,100,"Hawaii","11","RIGHT"
550,-155.05337857,19.65349933,100,"Hawaii","11","RIGHT"
551,-155.04460079,19.6410312,100,"Hawaii","11","RIGHT"
552,-155.03955778,19.62764532,100,"Hawaii","11","RIGHT"
553,-155.04512917,19.64071444,100,"Hawaii","11","RIGHT"
554,-155.06132755,19.66540522,100,"Hawaii","11","RIGHT"
555,-155.0648893,19.67915478,100,"Hawaii","11","RIGHT"
556,-155.0398757,19.62763926,100,"Hawaii","11","RIGHT"
557,-155.06405403,19.70823088,100,"Hawaii","11","RIGHT"
558,-155.04656015,19.61493838,100,"Hawaii","11","RIGHT"
559,-155.05303549,19.60209861,100,"Hawaii","11","RIGHT"
560,-155.06404978,19.72235023,100,"Hawaii","11","RIGHT"
561,-155.06086585,19.58961343,100,"Hawaii","11","RIGHT"
562,-155.06560543,19.57723151,100,"Hawaii","11","RIGHT"
563,-155.07911203,19.57058467,100,"Hawaii","11","RIGHT"
564,-156.350534,20.713269,100,"Maui","37","RIGHT"
565,-156.243788,20.913059,100,"Maui","360","RIGHT"
566,-156.233799,20.904243,100,"Maui","360","RIGHT"
567,-156.228221,20.90358,100,"Maui","360","RIGHT"
568,-156.372978,20.696298,100,"Maui","37","RIGHT"
569,-156.225502,20.901007,100,"Maui","360","RIGHT"
570,-156.383221,20.686044,100,"Maui","37","RIGHT"
571,-156.222654,20.899045,100,"Maui","360","RIGHT"
572,-156.219391,20.896534,100,"Maui","360","RIGHT"
573,-156.393417,20.676776,100,"Maui","37","RIGHT"
574,-156.216083,20.891726,100,"Maui","360","RIGHT"
575,-156.212502,20.888425,100,"Maui","360","RIGHT"
576,-156.208749,20.886009,100,"Maui","360","RIGHT"
577,-156.204913,20.881903,100,"Maui","360","RIGHT"
578,-156.201917,20.882454,100,"Maui","360","RIGHT"
579,-156.200463,20.878437,100,"Maui","360","RIGHT"
580,-156.354097,20.707096,100,"Maui","37","RIGHT"
581,-156.19448,20.879903,100,"Maui","360","RIGHT"
582,-156.190407,20.87839,100,"Maui","360","RIGHT"
583,-156.171931,20.870765,100,"Maui","360","RIGHT"
584,-156.167682,20.864569,100,"Maui","360","RIGHT"
585,-156.167811,20.85601,100,"Maui","360","RIGHT"
586,-156.15904,20.860874,100,"Maui","360","RIGHT"
587,-156.15565,20.858165,100,"Maui","360","RIGHT"
588,-156.146035,20.85754,100,"Maui","360","RIGHT"
589,-156.137925,20.851509,100,"Maui","360","RIGHT"
590,-156.135221,20.831063,100,"Maui","360","RIGHT"
591,-156.133002,20.81746,100,"Maui","360","RIGHT"
592,-156.12033,20.814246,100,"Maui","360","RIGHT"
593,-156.109903,20.810928,100,"Maui","360","RIGHT"
594,-156.098056,20.808192,100,"Maui","360","RIGHT"
595,-156.085737,20.805644,100,"Maui","360","RIGHT"
596,-156.061974,20.798759,100,"Maui","360","RIGHT"
597,-156.051553,20.793796,100,"Maui","360","RIGHT"
598,-156.037348,20.787733,100,"Maui","360","RIGHT"
599,-156.024258,20.78337,100,"Maui","360","RIGHT"
600,-156.0093,20.782311,100,"Maui","360","RIGHT"
601,-155.999261,20.773593,100,"Maui","360","RIGHT"
602,-155.992539,20.76062,100,"Maui","360","RIGHT"
603,-156.074194,20.799752,100,"Maui","360","RIGHT"
604,-156.137699,20.821662,100,"Maui","360","RIGHT"
605,-156.186633,20.872285,100,"Maui","360","RIGHT"
606,-156.305551,20.76889,100,"Maui","378","RIGHT"
607,-156.542495,20.976613,100,"Maui","340","RIGHT"
608,-156.299991,20.767324,100,"Maui","378","RIGHT"
609,-156.294855,20.766922,100,"Maui","378","RIGHT"
610,-156.290476,20.765577,100,"Maui","378","RIGHT"
611,-156.288404,20.760608,100,"Maui","378","RIGHT"
612,-156.28407,20.758031,100,"Maui","378","RIGHT"
613,-156.279459,20.75536,100,"Maui","378","RIGHT"
614,-156.27426,20.751596,100,"Maui","378","RIGHT"
615,-156.263907,20.759968,100,"Maui","378","RIGHT"
616,-156.254054,20.769201,100,"Maui","378","RIGHT"
617,-156.242198,20.773341,100,"Maui","378","RIGHT"
618,-156.24143,20.77109,100,"Maui","378","RIGHT"
619,-156.296361,20.770953,100,"Maui","378","RIGHT"
620,-156.384759,20.868575,100,"Maui","37","RIGHT"
621,-156.329958,20.750984,100,"Maui","37","LEFT"
622,-156.330978,20.838763,100,"Maui","37","LEFT"
623,-156.504896,20.886724,100,"Maui","30","RIGHT"
624,-156.503562,20.87265,100,"Maui","30","RIGHT"
625,-156.503316,20.858124,100,"Maui","30","RIGHT"
626,-156.505786,20.843807,100,"Maui","30","RIGHT"
627,-156.506536,20.829412,100,"Maui","30","RIGHT"
628,-156.507314,20.814558,100,"Maui","30","RIGHT"
629,-156.509524,20.800855,100,"Maui","30","RIGHT"
630,-156.515975,20.787493,100,"Maui","30","RIGHT"
631,-156.526789,20.777669,100,"Maui","30","RIGHT"
632,-156.540613,20.778591,100,"Maui","30","RIGHT"
633,-156.552516,20.785591,100,"Maui","30","RIGHT"
634,-156.565433,20.792461,100,"Maui","30","RIGHT"
635,-156.593853,20.801623,100,"Maui","30","RIGHT"
636,-156.606236,20.80961,100,"Maui","30","RIGHT"
637,-156.630307,20.822851,100,"Maui","30","RIGHT"
638,-156.651989,20.842507,100,"Maui","30","RIGHT"
639,-156.66188,20.853411,100,"Maui","30","RIGHT"
640,-156.672918,20.872042,100,"Maui","30","RIGHT"
641,-156.677514,20.878121,100,"Maui","30","RIGHT"
642,-156.683932,20.890621,100,"Maui","30","RIGHT"
643,-156.685765,20.904893,100,"Maui","30","RIGHT"
644,-156.689964,20.917866,100,"Maui","30","RIGHT"
645,-156.689945,20.932753,100,"Maui","30","RIGHT"
646,-156.683056,20.955242,100,"Maui","30","RIGHT"
647,-156.68164,20.960816,100,"Maui","30","RIGHT"
648,-156.686489,20.947918,100,"Maui","30","RIGHT"
649,-156.678709,20.967233,100,"Maui","30","RIGHT"
650,-156.676236,20.974367,100,"Maui","30","RIGHT"
651,-156.672379,20.980478,100,"Maui","30","RIGHT"
652,-156.666343,20.984434,100,"Maui","30","RIGHT"
653,-156.659576,20.986413,100,"Maui","30","RIGHT"
654,-156.654099,20.991701,100,"Maui","30","RIGHT"
655,-156.648873,21.004442,100,"Maui","30","RIGHT"
656,-156.634612,21.014556,100,"Maui","30","RIGHT"
657,-156.62983,21.02142,100,"Maui","30","RIGHT"
658,-156.621743,20.811073,100,"Maui","30","RIGHT"
659,-156.619669,21.022535,100,"Maui","30","RIGHT"
660,-156.61048,21.020539,100,"Maui","30","RIGHT"
661,-156.604656,21.025656,100,"Maui","30","RIGHT"
662,-156.594394,21.028101,100,"Maui","30","RIGHT"
663,-156.588729,21.020383,100,"Maui","30","RIGHT"
664,-156.580858,21.013108,100,"Maui","30","RIGHT"
665,-156.571492,21.012442,100,"Maui","30","RIGHT"
666,-156.509226,20.8008,100,"Maui","30","RIGHT"
667,-157.935104,21.386126,100,"Oahu","H-1","RIGHT"
668,-157.927375,21.368373,100,"Oahu","H-1","RIGHT"
669,-157.866568,21.325096,100,"Oahu","H-1","RIGHT"
670,-158.044649,21.509695,100,"Oahu","99","LEFT"
671,-157.826074,21.296981,100,"Oahu","H-1","LEFT"
672,-158.016372,21.391594,100,"Oahu","H-1","RIGHT"
673,-158.003148,21.399329,100,"Oahu","H-1","RIGHT"
674,-157.926907,21.368176,100,"Oahu","H-1","RIGHT"
675,-157.929337,21.363157,100,"Oahu","H-1","RIGHT"
676,-157.894922,21.334556,100,"Oahu","H-1","LEFT"
677,-157.894892,21.334753,100,"Oahu","H-1","RIGHT"
678,-157.89495,21.334275,100,"Oahu","H-1","LEFT"
679,-156.332906,20.737621,100,"Maui","377","RIGHT"
680,-157.935952,21.353735,100,"Oahu","99","RIGHT"
681,-157.779962,21.278042,100,"Oahu","H-1","RIGHT"
682,-157.801217,21.280967,100,"Oahu","H-1","RIGHT"
683,-157.851965,21.310291,100,"Oahu","H-1","RIGHT"
684,-157.910243,21.336828,100,"Oahu","H-1","RIGHT"
685,-157.925567,21.339108,100,"Oahu","H-1","RIGHT"
686,-158.009439,21.396657,100,"Oahu","H-1","RIGHT"
687,-158.067838,21.351037,100,"Oahu","H-1","RIGHT"
688,-158.022703,21.388838,100,"Oahu","H-1","RIGHT"
689,-158.003056,21.398908,100,"Oahu","H-1","RIGHT"
690,-157.926517,21.37599,100,"Oahu","H-1","RIGHT"
691,-157.813998,21.28842,100,"Oahu","H-1","RIGHT"
692,-157.801103,21.280514,100,"Oahu","H-1","RIGHT"
693,-157.74375,21.372828,100,"Oahu","72","RIGHT"
694,-158.026806,21.376475,100,"Oahu","76","LEFT"
695,-157.828567,21.347193,100,"Oahu","61","RIGHT"
696,-157.802905,21.361411,100,"Oahu","61","RIGHT"
697,-157.791321,21.367631,100,"Oahu","61","RIGHT"
698,-157.780176,21.366628,100,"Oahu","61","RIGHT"
699,-157.776337,21.379071,100,"Oahu","61","RIGHT"
700,-157.776362,21.379175,100,"Oahu","61","LEFT"
701,-157.760851,21.377584,100,"Oahu","61","LEFT"
702,-157.703359,21.275336,100,"Oahu","72","RIGHT"
703,-157.760857,21.377575,100,"Oahu","61","LEFT"
704,-157.761034,21.37763,100,"Oahu","61","RIGHT"
705,-157.780891,21.375203,100,"Oahu","83","RIGHT"
706,-157.780677,21.366853,100,"Oahu","61","RIGHT"
707,-157.789952,21.368514,100,"Oahu","61","RIGHT"
708,-157.815352,21.353876,100,"Oahu","61","RIGHT"
709,-157.806903,21.404376,100,"Oahu","83","RIGHT"
710,-157.860472,21.558732,100,"Oahu","83","RIGHT"
711,-157.946116,21.675507,100,"Oahu","83","RIGHT"
712,-157.860512,21.558632,100,"Oahu","83","RIGHT"
713,-157.851365,21.494769,100,"Oahu","83","RIGHT"
714,-157.845275,21.482669,100,"Oahu","83","RIGHT"
715,-157.813801,21.417114,100,"Oahu","83","RIGHT"
716,-157.807232,21.404308,100,"Oahu","83","RIGHT"
717,-158.227567,21.529024,100,"Oahu","93","RIGHT"
718,-158.044866,21.331603,100,"Oahu","8940","RIGHT"
719,-158.059605,21.327558,100,"Oahu","8940","RIGHT"
720,-158.074262,21.322885,100,"Oahu","8940","RIGHT"
721,-158.082184,21.324127,100,"Oahu","8940","RIGHT"
722,-158.074241,21.322778,100,"Oahu","8940","RIGHT"
723,-157.865229,21.347583,100,"Oahu","63","RIGHT"
724,-157.82915,21.37058,100,"Oahu","63","RIGHT"
725,-157.8189,21.375385,100,"Oahu","63","RIGHT"
726,-157.811543,21.379535,100,"Oahu","63","RIGHT"
727,-157.816443,21.388721,100,"Oahu","63","RIGHT"
728,-157.8082,21.402074,100,"Oahu","63","RIGHT"
729,-158.059568,21.327468,100,"Oahu","8940","RIGHT"
730,-158.052171,21.329986,100,"Oahu","8940","RIGHT"
731,-158.044862,21.331498,100,"Oahu","8940","RIGHT"
732,-157.857019,21.358964,100,"Oahu","63","RIGHT"
733,-157.843854,21.366348,100,"Oahu","63","RIGHT"
734,-157.829275,21.370783,100,"Oahu","63","RIGHT"
735,-157.992796,21.399639,100,"Oahu","99","RIGHT"
736,-158.040809,21.48869,100,"Oahu","99","LEFT"
737,-158.061968,21.364369,100,"Oahu","H-1","RIGHT"
738,-158.009178,21.396292,100,"Oahu","H-1","RIGHT"
739,-157.891234,21.393074,100,"Oahu","H-3","RIGHT"
740,-157.877195,21.399325,100,"Oahu","H-3","RIGHT"
741,-157.808488,21.402355,100,"Oahu","63","RIGHT"
742,-157.978814,21.39321,100,"Oahu","H-1","RIGHT"
743,-157.813319,21.392621,100,"Oahu","H-3","RIGHT"
744,-157.949768,21.391593,100,"Oahu","H-1","RIGHT"
745,-157.964358,21.390115,100,"Oahu","H-1","RIGHT"
746,-157.806511,21.380117,100,"Oahu","H-3","RIGHT"
747,-157.784198,21.384782,100,"Oahu","H-3","RIGHT"
748,-157.772975,21.39409,100,"Oahu","H-3","RIGHT"
749,-157.765494,21.406934,100,"Oahu","H-3","RIGHT"
750,-157.757865,21.43403,100,"Oahu","H-3","RIGHT"
751,-157.765756,21.407166,100,"Oahu","H-3","RIGHT"
752,-157.773311,21.394217,100,"Oahu","H-3","RIGHT"
753,-157.792963,21.383384,100,"Oahu","H-3","RIGHT"
754,-157.806336,21.380308,100,"Oahu","H-3","RIGHT"
755,-157.762054,21.420962,100,"Oahu","H-3","RIGHT"
756,-157.784231,21.38516,100,"Oahu","H-3","RIGHT"
757,-157.855311,21.315066,100,"Oahu","H-1","RIGHT"
758,-157.826129,21.296843,100,"Oahu","H-1","RIGHT"
759,-157.826073,21.29698,100,"Oahu","H-1","LEFT"
760,-157.921377,21.372049,100,"Oahu","H-201","RIGHT"
761,-157.90612,21.367924,100,"Oahu","H-201","RIGHT"
762,-157.898401,21.355672,100,"Oahu","H-201","RIGHT"
763,-157.779885,21.277714,100,"Oahu","H-1","RIGHT"
764,-157.78578,21.278648,100,"Oahu","H-1","RIGHT"
765,-157.892662,21.344191,100,"Oahu","H-201","RIGHT"
766,-157.883087,21.337267,100,"Oahu","H-201","RIGHT"
767,-157.891954,21.344054,100,"Oahu","H-201","RIGHT"
768,-157.813801,21.288707,100,"Oahu","H-1","RIGHT"
769,-157.898315,21.356194,100,"Oahu","H-201","RIGHT"
770,-157.840166,21.302875,100,"Oahu","H-1","RIGHT"
771,-157.994427,21.422692,100,"Oahu","H-2","RIGHT"
772,-157.855304,21.315565,100,"Oahu","H-1","RIGHT"
773,-157.994193,21.436424,100,"Oahu","H-2","RIGHT"
774,-157.990229,21.450175,100,"Oahu","H-2","RIGHT"
775,-157.997149,21.4621,100,"Oahu","H-2","RIGHT"
776,-158.022752,21.477357,100,"Oahu","H-2","RIGHT"
777,-158.009004,21.470911,100,"Oahu","H-2","RIGHT"
778,-157.933158,21.345748,100,"Oahu","H-1","RIGHT"
779,-157.990648,21.450371,100,"Oahu","H-2","RIGHT"
780,-157.995341,21.436569,100,"Oahu","H-2","RIGHT"
781,-157.997354,21.46169,100,"Oahu","H-2","RIGHT"
782,-157.995066,21.422441,100,"Oahu","H-2","RIGHT"
783,-158.022938,21.389224,100,"Oahu","H-1","RIGHT"
784,-158.050925,21.374763,100,"Oahu","H-1","RIGHT"
785,-154.92631206,19.48820847,100,"Hawaii","132","RIGHT"
786,-154.88383403,19.48948039,100,"Hawaii","132","RIGHT"
787,-154.89743551,19.48221374,100,"Hawaii","132","RIGHT"
788,-154.91191055,19.48570047,100,"Hawaii","132","RIGHT"
789,-155.9436981,19.58011391,100,"Hawaii","180","RIGHT"
790,-155.94933411,19.60764602,100,"Hawaii","180","RIGHT"
791,-155.94871671,19.62188242,100,"Hawaii","180","RIGHT"
792,-155.67653024,19.99378543,100,"Hawaii","190","RIGHT"
793,-155.67654092,20.00845503,100,"Hawaii","190","RIGHT"
794,-155.67715806,19.97952207,100,"Hawaii","190","RIGHT"
795,-155.6801602,19.96534349,100,"Hawaii","190","RIGHT"
796,-155.68109951,19.95102969,100,"Hawaii","190","RIGHT"
797,-155.68661904,19.93928682,100,"Hawaii","190","RIGHT"
798,-155.69244193,19.92579619,100,"Hawaii","190","RIGHT"
799,-155.70158578,19.91445914,100,"Hawaii","190","RIGHT"
800,-155.70726966,19.90103384,100,"Hawaii","190","RIGHT"
801,-155.71416613,19.88862072,100,"Hawaii","190","RIGHT"
802,-155.72213121,19.87602616,100,"Hawaii","190","RIGHT"
803,-155.95025589,19.63562218,100,"Hawaii","180","RIGHT"
804,-155.73005107,19.86338557,100,"Hawaii","190","RIGHT"
805,-155.73778177,19.85109218,100,"Hawaii","190","RIGHT"
806,-155.75004544,19.8438755,100,"Hawaii","190","RIGHT"
807,-155.9548199,19.64911164,100,"Hawaii","180","RIGHT"
808,-155.76481351,19.83992919,100,"Hawaii","190","RIGHT"
809,-155.77967251,19.83756442,100,"Hawaii","190","RIGHT"
810,-155.79399203,19.83379947,100,"Hawaii","190","RIGHT"
811,-155.96024474,19.66246351,100,"Hawaii","180","RIGHT"
812,-155.11791664,19.86505082,100,"Hawaii","220","RIGHT"
813,-155.80868407,19.83102883,100,"Hawaii","190","RIGHT"
814,-155.82366013,19.82645189,100,"Hawaii","190","RIGHT"
815,-155.83662758,19.81986128,100,"Hawaii","190","RIGHT"
816,-155.12967604,19.85632544,100,"Hawaii","220","RIGHT"
817,-155.14348925,19.850005,100,"Hawaii","220","RIGHT"
818,-155.84187798,19.80927197,100,"Hawaii","190","RIGHT"
819,-155.85049,19.80019297,100,"Hawaii","190","RIGHT"
820,-155.86440416,19.79583965,100,"Hawaii","190","RIGHT"
821,-155.87961517,19.79089828,100,"Hawaii","190","RIGHT"
822,-155.89411831,19.78651948,100,"Hawaii","190","RIGHT"
823,-155.97463521,19.68675194,100,"Hawaii","180","RIGHT"
824,-155.90827193,19.78136227,100,"Hawaii","190","RIGHT"
825,-155.92364671,19.774467,100,"Hawaii","190","RIGHT"
826,-155.93517621,19.7683073,100,"Hawaii","190","RIGHT"
827,-155.94227261,19.76596731,100,"Hawaii","190","RIGHT"
828,-155.94978242,19.76416795,100,"Hawaii","190","RIGHT"
829,-155.09815987,19.69403805,100,"Hawaii","2000","RIGHT"
830,-155.11329453,19.69204938,100,"Hawaii","2000","RIGHT"
831,-155.95716294,19.76239871,100,"Hawaii","190","RIGHT"
832,-155.96362759,19.75863805,100,"Hawaii","190","RIGHT"
833,-155.97001652,19.75504087,100,"Hawaii","190","RIGHT"
834,-155.97399687,19.74926623,100,"Hawaii","190","RIGHT"
835,-155.12353052,19.68139233,100,"Hawaii","2000","RIGHT"
836,-155.97556614,19.7422749,100,"Hawaii","190","RIGHT"
837,-155.94725683,19.59362512,100,"Hawaii","180","RIGHT"
838,-155.97774691,19.73522619,100,"Hawaii","190","RIGHT"
839,-155.13803714,19.68123605,100,"Hawaii","2000","RIGHT"
840,-155.15296167,19.68117379,100,"Hawaii","2000","RIGHT"
841,-155.97747139,19.72086637,100,"Hawaii","190","RIGHT"
842,-155.97664967,19.70639698,100,"Hawaii","190","RIGHT"
843,-155.97639898,19.69235225,100,"Hawaii","190","RIGHT"
844,-155.47698743,20.08126299,100,"Hawaii","240","RIGHT"
845,-155.97761646,19.67901254,100,"Hawaii","190","RIGHT"
846,-155.98154463,19.66512193,100,"Hawaii","190","RIGHT"
847,-155.98503116,19.65210882,100,"Hawaii","190","RIGHT"
848,-155.81397895,20.02372751,100,"Hawaii","270","RIGHT"
849,-155.82446775,20.03430195,100,"Hawaii","270","RIGHT"
850,-155.83468878,20.04452895,100,"Hawaii","270","RIGHT"
851,-155.84287415,20.05714198,100,"Hawaii","270","RIGHT"
852,-155.85182998,20.06900581,100,"Hawaii","270","RIGHT"
853,-155.86125259,20.08040057,100,"Hawaii","270","RIGHT"
854,-155.86925001,20.09275702,100,"Hawaii","270","RIGHT"
855,-155.87488644,20.10627355,100,"Hawaii","270","RIGHT"
856,-155.87999027,20.11994981,100,"Hawaii","270","RIGHT"
857,-155.88531097,20.13354896,100,"Hawaii","270","RIGHT"
858,-155.88936497,20.14751066,100,"Hawaii","270","RIGHT"
859,-155.89349103,20.16169778,100,"Hawaii","270","RIGHT"
860,-155.89547391,20.17586521,100,"Hawaii","270","RIGHT"
861,-155.89643319,20.19026784,100,"Hawaii","270","RIGHT"
862,-155.8909756,20.2038549,100,"Hawaii","270","RIGHT"
863,-155.88468404,20.21709761,100,"Hawaii","270","RIGHT"
864,-155.87609207,20.22883851,100,"Hawaii","270","RIGHT"
865,-155.86467166,20.23795314,100,"Hawaii","270","RIGHT"
866,-155.84904688,20.23897092,100,"Hawaii","270","RIGHT"
867,-155.83369078,20.23807199,100,"Hawaii","270","RIGHT"
868,-155.9776146,19.67901517,100,"Hawaii","190","RIGHT"
869,-155.81855782,20.23685154,100,"Hawaii","270","RIGHT"
870,-155.51805758,20.09762774,100,"Hawaii","240","RIGHT"
871,-155.97664848,19.70639741,100,"Hawaii","190","RIGHT"
872,-155.80420918,20.23133321,100,"Hawaii","270","RIGHT"
873,-155.7891262,20.22905134,100,"Hawaii","270","RIGHT"
874,-155.77414081,20.22585227,100,"Hawaii","270","RIGHT"
875,-155.7616824,20.22311088,100,"Hawaii","270","RIGHT"
876,-155.75073777,20.22106599,100,"Hawaii","270","RIGHT"
877,-155.74251876,20.21232589,100,"Hawaii","270","RIGHT"
878,-155.73396588,20.20430282,100,"Hawaii","270","RIGHT"
879,-155.53167371,20.10449158,100,"Hawaii","240","RIGHT"
880,-155.54587691,20.1101263,100,"Hawaii","240","RIGHT"
881,-155.55996534,20.11540806,100,"Hawaii","240","RIGHT"
882,-155.57505976,20.11584198,100,"Hawaii","240","RIGHT"
883,-155.87609264,20.22883804,100,"Hawaii","270","LEFT"
884,-155.95928747,19.57527,100,"Hawaii","185","RIGHT"
885,-155.887401,19.42926464,100,"Hawaii","160","RIGHT"
886,-155.89475783,19.42885854,100,"Hawaii","160","RIGHT"
887,-155.90251096,19.42505601,100,"Hawaii","160","RIGHT"
888,-154.995832,19.56506538,100,"Hawaii","130","RIGHT"
889,-155.18381568,19.68156852,100,"Hawaii","200","RIGHT"
890,-155.98865393,19.63098444,100,"Hawaii","186","RIGHT"
891,-155.2106178,19.69397034,100,"Hawaii","200","RIGHT"
892,-155.22638189,19.69802374,100,"Hawaii","200","RIGHT"
893,-155.23442048,19.69983957,100,"Hawaii","200","RIGHT"
894,-155.24821087,19.69428577,100,"Hawaii","200","RIGHT"
895,-154.98620882,19.5537739,100,"Hawaii","130","RIGHT"
896,-155.26237334,19.6901635,100,"Hawaii","200","RIGHT"
897,-155.27670928,19.68719712,100,"Hawaii","200","RIGHT"
898,-155.29173247,19.68574323,100,"Hawaii","200","RIGHT"
899,-155.30456813,19.67812756,100,"Hawaii","200","RIGHT"
900,-155.31972681,19.67727448,100,"Hawaii","200","RIGHT"
901,-155.33455501,19.67642549,100,"Hawaii","200","RIGHT"
902,-155.98612901,19.62446518,100,"Hawaii","186","RIGHT"
903,-155.34915257,19.67169566,100,"Hawaii","200","RIGHT"
904,-155.37730103,19.67622072,100,"Hawaii","200","RIGHT"
905,-155.39153528,19.68093463,100,"Hawaii","200","RIGHT"
906,-155.40683131,19.68247586,100,"Hawaii","200","RIGHT"
907,-155.04044673,19.62324988,100,"Hawaii","139","RIGHT"
908,-155.42195275,19.68467542,100,"Hawaii","200","RIGHT"
909,-155.43684016,19.68595741,100,"Hawaii","200","RIGHT"
910,-155.45222442,19.68767844,100,"Hawaii","200","RIGHT"
911,-155.46749024,19.6893194,100,"Hawaii","200","RIGHT"
912,-155.48177715,19.69311664,100,"Hawaii","200","RIGHT"
913,-155.48474765,19.70712882,100,"Hawaii","200","RIGHT"
914,-155.03285032,19.61113454,100,"Hawaii","139","RIGHT"
915,-155.49451241,19.71874854,100,"Hawaii","200","RIGHT"
916,-154.97116292,19.529805,100,"Hawaii","130","RIGHT"
917,-154.96482791,19.51641379,100,"Hawaii","130","RIGHT"
918,-154.94307113,19.49758085,100,"Hawaii","130","RIGHT"
919,-155.50242999,19.73047486,100,"Hawaii","200","RIGHT"
920,-155.51322471,19.74083913,100,"Hawaii","200","RIGHT"
921,-155.5265148,19.74753988,100,"Hawaii","200","RIGHT"
922,-155.52960477,19.75384073,100,"Hawaii","200","RIGHT"
923,-154.94109785,19.48340217,100,"Hawaii","130","RIGHT"
924,-155.53385804,19.75979786,100,"Hawaii","200","RIGHT"
925,-155.54134302,19.7609948,100,"Hawaii","200","RIGHT"
926,-155.54876905,19.76264002,100,"Hawaii","200","RIGHT"
927,-155.55635428,19.76403704,100,"Hawaii","200","RIGHT"
928,-155.56390512,19.76500469,100,"Hawaii","200","RIGHT"
