id,lon,lat,tiv,island,route,location,MMI
444,-156.44558700000002,20.741305999999998,100,Maui,31,RIGHT,3.4
445,-156.441934,20.727298,100,Maui,31,RIGHT,3.3
446,-156.436876,20.714512,100,Maui,31,RIGHT,3.3
447,-156.433378,20.700428,100,Maui,31,RIGHT,3.3
448,-156.463619,20.89245,100,Maui,36,RIGHT,3.3
449,-156.50203100000002,20.819712,100,Maui,380,RIGHT,3.2
450,-156.479722,20.857776,100,Maui,380,RIGHT,3.2
451,-156.347744,20.861893,100,Maui,371,RIGHT,3.2
452,-156.335892,20.86894,100,Maui,371,RIGHT,3.2
453,-156.468306,20.869189000000002,100,Maui,380,RIGHT,3.2
454,-156.40561399999999,20.907010999999997,100,Maui,36,RIGHT,3.3
455,-156.41718999999998,20.899454000000002,100,Maui,36,RIGHT,3.2
456,-156.39100200000001,20.911994,100,Maui,36,RIGHT,3.4
457,-156.37651100000002,20.919734,100,Maui,36,RIGHT,3.4
458,-156.366369,20.928648000000003,100,Maui,36,RIGHT,3.5
459,-156.34598400000002,20.937379999999997,100,Maui,36,RIGHT,3.5
460,-156.339957,20.934797,100,Maui,36,RIGHT,3.2
461,-156.337149,20.937720000000002,100,Maui,36,RIGHT,3.4
462,-156.331548,20.93284,100,Maui,36,RIGHT,3.2
463,-156.32426,20.930229,100,Maui,36,RIGHT,3.2
464,-156.316953,20.93047,100,Maui,36,RIGHT,3.2
465,-156.308338,20.929397,100,Maui,36,RIGHT,3.2
466,-156.304439,20.924927,100,Maui,36,RIGHT,3.2
467,-156.299184,20.919513000000002,100,Maui,36,RIGHT,3.2
468,-156.293279,20.922216,100,Maui,36,RIGHT,3.2
469,-156.28606299999998,20.922658,100,Maui,36,RIGHT,3.2
470,-156.280417,20.925294,100,Maui,36,RIGHT,3.3
471,-156.275608,20.92156,100,Maui,36,RIGHT,3.2
472,-156.26721,20.917841,100,Maui,36,RIGHT,3.3
473,-156.43684299999998,20.879376999999998,100,Maui,36,RIGHT,3.2
474,-156.463418,20.89273,100,Maui,36,RIGHT,3.3
475,-157.812916,21.392392,100,Oahu,H-3,RIGHT,
476,-156.30625600000002,20.864147,100,Maui,365,RIGHT,3.3
477,-156.50501699999998,20.886799,100,Maui,3200,RIGHT,2.9
478,-156.486596,20.846013,100,Maui,380,RIGHT,3.2
479,-156.49284,20.831606,100,Maui,380,RIGHT,3.3
480,-156.481661,20.901278,100,Maui,3400,RIGHT,3.0
481,-156.46101299999998,20.876922,100,Maui,3500,RIGHT,3.2
482,-156.492534,20.831544,100,Maui,380,RIGHT,3.3
483,-156.486309,20.845845,100,Maui,380,RIGHT,3.2
484,-157.992658,21.399714000000003,100,Oahu,99,LEFT,
485,-157.99256,21.399767999999998,100,Oahu,99,RIGHT,
486,-158.007823,21.424084,100,Oahu,99,RIGHT,
487,-158.013766,21.436477,100,Oahu,99,RIGHT,
488,-158.015361,21.450526,100,Oahu,99,RIGHT,
489,-158.044648,21.509694,100,Oahu,99,RIGHT,
490,-156.467074,20.822859,100,Maui,311,RIGHT,3.4
491,-156.464512,20.794679000000002,100,Maui,311,RIGHT,3.4
492,-156.47069199999999,20.787996,100,Maui,310,RIGHT,3.6
493,-156.678741,20.973976999999998,100,Maui,3080,RIGHT,3.2
494,-156.671266,20.985557,100,Maui,3080,RIGHT,3.2
495,-156.32236,20.902459,100,Maui,366,RIGHT,3.2
496,-156.31753600000002,20.890318,100,Maui,366,RIGHT,3.3
497,-156.497773,20.917402,100,Maui,3405,RIGHT,2.7
498,-156.497774,20.917402,100,Maui,3405,LEFT,2.7
499,-156.533573,20.960068,100,Maui,340,RIGHT,2.7
500,-156.538423,20.967154999999998,100,Maui,340,RIGHT,2.8
501,-156.535571,20.976529,100,Maui,340,RIGHT,2.8
502,-156.556771,21.006603,100,Maui,340,RIGHT,3.0
503,-156.500231,20.92172,100,Maui,340,RIGHT,2.8
504,-156.51618200000001,20.944421,100,Maui,340,RIGHT,2.7
505,-156.520367,20.953332,100,Maui,340,RIGHT,2.7
506,-156.426124,20.885873999999998,100,Maui,37,RIGHT,3.2
507,-156.412226,20.881465,100,Maui,37,RIGHT,3.3
508,-156.556772,21.006614000000003,100,Maui,340,LEFT,3.0
509,-156.39892,20.874354,100,Maui,37,RIGHT,3.2
510,-156.36995100000001,20.861401,100,Maui,37,RIGHT,3.2
511,-156.358027,20.853094,100,Maui,37,RIGHT,3.2
512,-156.34342900000001,20.847089,100,Maui,37,RIGHT,3.2
513,-156.33098,20.838695,100,Maui,37,RIGHT,3.2
514,-156.329111,20.822072,100,Maui,37,RIGHT,3.2
515,-156.535574,20.976511,100,Maui,340,LEFT,2.8
516,-158.10572,21.577845,100,Oahu,8300,RIGHT,
517,-156.327418,20.808606,100,Maui,37,RIGHT,3.2
518,-156.32690300000002,20.794224,100,Maui,37,RIGHT,3.2
519,-156.327381,20.779432,100,Maui,37,RIGHT,3.2
520,-156.328304,20.765531,100,Maui,37,RIGHT,3.1
521,-156.329963,20.750987,100,Maui,37,RIGHT,3.1
522,-156.26493200000002,20.916522,100,Maui,360,RIGHT,3.3
523,-156.337805,20.731271,100,Maui,37,RIGHT,3.1
524,-156.341698,20.725026,100,Maui,37,RIGHT,3.1
525,-156.25872900000002,20.914069,100,Maui,360,RIGHT,3.3
526,-156.34623100000002,20.71913,100,Maui,37,RIGHT,3.2
527,-156.7851003,21.08173198,100,Molokai,450,RIGHT,2.8
528,-156.7726961,21.08864087,100,Molokai,450,RIGHT,2.9
529,-156.75973430000002,21.09640982,100,Molokai,450,RIGHT,3.0
530,-156.74745928,21.10525837,100,Molokai,450,RIGHT,3.0
531,-156.74083546,21.11406028,100,Molokai,450,RIGHT,3.0
532,-156.73390608,21.11978539,100,Molokai,450,RIGHT,3.0
533,-156.73493511,21.1301474,100,Molokai,450,RIGHT,3.0
534,-156.73045198,21.13656838,100,Molokai,450,RIGHT,3.0
535,-156.73487557,21.14394315,100,Molokai,450,RIGHT,3.0
536,-156.73428882,21.15373471,100,Molokai,450,RIGHT,3.0
537,-156.74282854,21.15418944,100,Molokai,450,RIGHT,3.0
538,-155.08079442,19.69403196,100,Hawaii,2000,RIGHT,5.4
539,-155.46252657,20.07687428,100,Hawaii,240,RIGHT,3.9
540,-155.49119711,20.08463997,100,Hawaii,240,RIGHT,3.7
541,-157.00469269,21.17513304,100,Molokai,470,RIGHT,2.9
542,-155.09148773,19.75935802,100,Hawaii,19,RIGHT,6.2
543,-155.83754957,19.94085162,100,Hawaii,19,RIGHT,4.0
544,-155.06438862,19.72235304,100,Hawaii,11,RIGHT,5.4
545,-155.06438657,19.70824029,100,Hawaii,11,RIGHT,5.3
546,-155.06606726,19.69379685,100,Hawaii,11,RIGHT,5.3
547,-155.06517994,19.67922883,100,Hawaii,11,RIGHT,5.4
548,-155.06177393,19.66515932,100,Hawaii,11,RIGHT,5.5
549,-155.05357543,19.65285338,100,Hawaii,11,RIGHT,5.5
550,-155.05337857,19.65349933,100,Hawaii,11,RIGHT,5.5
551,-155.04460079,19.6410312,100,Hawaii,11,RIGHT,5.5
552,-155.03955778,19.62764532,100,Hawaii,11,RIGHT,5.5
553,-155.04512917,19.64071444,100,Hawaii,11,RIGHT,5.5
554,-155.06132755,19.66540522,100,Hawaii,11,RIGHT,5.5
555,-155.0648893,19.67915478,100,Hawaii,11,RIGHT,5.4
556,-155.0398757,19.62763926,100,Hawaii,11,RIGHT,5.5
557,-155.06405403,19.70823088,100,Hawaii,11,RIGHT,5.3
558,-155.04656015,19.61493838,100,Hawaii,11,RIGHT,5.6
559,-155.05303549,19.60209861,100,Hawaii,11,RIGHT,5.7
560,-155.06404978,19.72235023,100,Hawaii,11,RIGHT,5.4
561,-155.06086585,19.58961343,100,Hawaii,11,RIGHT,5.7
562,-155.06560543,19.57723151,100,Hawaii,11,RIGHT,5.7
563,-155.07911203,19.57058467,100,Hawaii,11,RIGHT,5.7
564,-156.350534,20.713269,100,Maui,37,RIGHT,3.1
565,-156.243788,20.913059,100,Maui,360,RIGHT,3.3
566,-156.233799,20.904243,100,Maui,360,RIGHT,3.2
567,-156.228221,20.903579999999998,100,Maui,360,RIGHT,3.2
568,-156.372978,20.696298000000002,100,Maui,37,RIGHT,3.2
569,-156.225502,20.901007,100,Maui,360,RIGHT,3.2
570,-156.383221,20.686044,100,Maui,37,RIGHT,3.2
571,-156.222654,20.899045,100,Maui,360,RIGHT,3.2
572,-156.219391,20.896534,100,Maui,360,RIGHT,3.2
573,-156.393417,20.676776,100,Maui,37,RIGHT,3.2
574,-156.216083,20.891726000000002,100,Maui,360,RIGHT,3.2
575,-156.212502,20.888425,100,Maui,360,RIGHT,3.2
576,-156.208749,20.886009,100,Maui,360,RIGHT,3.2
577,-156.20491299999998,20.881903,100,Maui,360,RIGHT,3.2
578,-156.20191699999998,20.882454,100,Maui,360,RIGHT,3.2
579,-156.20046299999998,20.878436999999998,100,Maui,360,RIGHT,3.2
580,-156.354097,20.707096,100,Maui,37,RIGHT,3.2
581,-156.19448,20.879903,100,Maui,360,RIGHT,3.2
582,-156.190407,20.87839,100,Maui,360,RIGHT,3.2
583,-156.171931,20.870765,100,Maui,360,RIGHT,3.2
584,-156.167682,20.864569,100,Maui,360,RIGHT,3.3
585,-156.167811,20.85601,100,Maui,360,RIGHT,3.2
586,-156.15904,20.860874,100,Maui,360,RIGHT,3.3
587,-156.15565,20.858165,100,Maui,360,RIGHT,3.3
588,-156.146035,20.85754,100,Maui,360,RIGHT,3.4
589,-156.137925,20.851509,100,Maui,360,RIGHT,3.4
590,-156.135221,20.831063,100,Maui,360,RIGHT,3.2
591,-156.133002,20.81746,100,Maui,360,RIGHT,3.3
592,-156.12033,20.814246,100,Maui,360,RIGHT,3.2
593,-156.109903,20.810928,100,Maui,360,RIGHT,3.2
594,-156.098056,20.808192000000002,100,Maui,360,RIGHT,3.3
595,-156.08573700000002,20.805644,100,Maui,360,RIGHT,3.3
596,-156.061974,20.798759,100,Maui,360,RIGHT,3.3
597,-156.051553,20.793796,100,Maui,360,RIGHT,3.3
598,-156.037348,20.787733,100,Maui,360,RIGHT,3.3
599,-156.024258,20.78337,100,Maui,360,RIGHT,3.4
600,-156.0093,20.782311,100,Maui,360,RIGHT,3.5
601,-155.99926100000002,20.773592999999998,100,Maui,360,RIGHT,3.5
602,-155.992539,20.76062,100,Maui,360,RIGHT,3.6
603,-156.074194,20.799751999999998,100,Maui,360,RIGHT,3.3
604,-156.137699,20.821662,100,Maui,360,RIGHT,3.3
605,-156.186633,20.872285,100,Maui,360,RIGHT,3.2
606,-156.305551,20.76889,100,Maui,378,RIGHT,3.1
607,-156.542495,20.976613,100,Maui,340,RIGHT,2.7
608,-156.299991,20.767324,100,Maui,378,RIGHT,3.1
609,-156.294855,20.766922,100,Maui,378,RIGHT,3.1
610,-156.290476,20.765577,100,Maui,378,RIGHT,3.1
611,-156.288404,20.760607999999998,100,Maui,378,RIGHT,3.1
612,-156.28406999999999,20.758031,100,Maui,378,RIGHT,3.1
613,-156.279459,20.75536,100,Maui,378,RIGHT,3.1
614,-156.27426,20.751596,100,Maui,378,RIGHT,3.1
615,-156.26390700000002,20.759968,100,Maui,378,RIGHT,3.1
616,-156.254054,20.769201000000002,100,Maui,378,RIGHT,3.1
617,-156.242198,20.773341000000002,100,Maui,378,RIGHT,3.2
618,-156.24143,20.77109,100,Maui,378,RIGHT,3.2
619,-156.29636100000002,20.770953,100,Maui,378,RIGHT,3.1
620,-156.384759,20.868575,100,Maui,37,RIGHT,3.2
621,-156.329958,20.750984,100,Maui,37,LEFT,3.1
622,-156.33097800000002,20.838763,100,Maui,37,LEFT,3.2
623,-156.504896,20.886723999999997,100,Maui,30,RIGHT,2.9
624,-156.50356200000002,20.87265,100,Maui,30,RIGHT,2.9
625,-156.50331599999998,20.858124,100,Maui,30,RIGHT,3.1
626,-156.505786,20.843807,100,Maui,30,RIGHT,3.1
627,-156.506536,20.829411999999998,100,Maui,30,RIGHT,3.2
628,-156.50731399999998,20.814557999999998,100,Maui,30,RIGHT,3.1
629,-156.509524,20.800855,100,Maui,30,RIGHT,3.2
630,-156.515975,20.787492999999998,100,Maui,30,RIGHT,3.1
631,-156.52678899999998,20.777669,100,Maui,30,RIGHT,3.1
632,-156.54061299999998,20.778591,100,Maui,30,RIGHT,3.0
633,-156.552516,20.785591,100,Maui,30,RIGHT,3.0
634,-156.565433,20.792461,100,Maui,30,RIGHT,3.1
635,-156.593853,20.801623,100,Maui,30,RIGHT,3.1
636,-156.60623600000002,20.80961,100,Maui,30,RIGHT,3.1
637,-156.63030700000002,20.822851,100,Maui,30,RIGHT,3.1
638,-156.651989,20.842507,100,Maui,30,RIGHT,3.0
639,-156.66188,20.853410999999998,100,Maui,30,RIGHT,3.1
640,-156.67291799999998,20.872042,100,Maui,30,RIGHT,3.0
641,-156.677514,20.878121,100,Maui,30,RIGHT,3.0
642,-156.683932,20.890621,100,Maui,30,RIGHT,2.9
643,-156.685765,20.904892999999998,100,Maui,30,RIGHT,2.7
644,-156.689964,20.917866,100,Maui,30,RIGHT,2.8
645,-156.689945,20.932752999999998,100,Maui,30,RIGHT,2.8
646,-156.683056,20.955242000000002,100,Maui,30,RIGHT,2.9
647,-156.68164,20.960816,100,Maui,30,RIGHT,3.0
648,-156.686489,20.947917999999998,100,Maui,30,RIGHT,3.0
649,-156.678709,20.967233,100,Maui,30,RIGHT,3.0
650,-156.67623600000002,20.974367,100,Maui,30,RIGHT,2.9
651,-156.672379,20.980478,100,Maui,30,RIGHT,3.1
652,-156.66634299999998,20.984434,100,Maui,30,RIGHT,2.9
653,-156.659576,20.986413,100,Maui,30,RIGHT,2.9
654,-156.654099,20.991701000000003,100,Maui,30,RIGHT,2.9
655,-156.648873,21.004442,100,Maui,30,RIGHT,3.1
656,-156.634612,21.014556,100,Maui,30,RIGHT,3.0
657,-156.62983,21.021420000000003,100,Maui,30,RIGHT,3.2
658,-156.62174299999998,20.811073,100,Maui,30,RIGHT,3.2
659,-156.619669,21.022535,100,Maui,30,RIGHT,3.1
660,-156.61048,21.020539000000003,100,Maui,30,RIGHT,3.1
661,-156.604656,21.025656,100,Maui,30,RIGHT,3.0
662,-156.594394,21.028101,100,Maui,30,RIGHT,2.9
663,-156.588729,21.020383,100,Maui,30,RIGHT,3.0
664,-156.580858,21.013108,100,Maui,30,RIGHT,2.9
665,-156.571492,21.012442,100,Maui,30,RIGHT,3.0
666,-156.509226,20.8008,100,Maui,30,RIGHT,3.2
667,-157.935104,21.386126,100,Oahu,H-1,RIGHT,
668,-157.927375,21.368373000000002,100,Oahu,H-1,RIGHT,
669,-157.866568,21.325096,100,Oahu,H-1,RIGHT,
670,-158.044649,21.509695,100,Oahu,99,LEFT,
671,-157.826074,21.296981,100,Oahu,H-1,LEFT,
672,-158.016372,21.391594,100,Oahu,H-1,RIGHT,
673,-158.003148,21.399329,100,Oahu,H-1,RIGHT,
674,-157.926907,21.368176000000002,100,Oahu,H-1,RIGHT,
675,-157.929337,21.363157,100,Oahu,H-1,RIGHT,
676,-157.894922,21.334556,100,Oahu,H-1,LEFT,
677,-157.894892,21.334753,100,Oahu,H-1,RIGHT,
678,-157.89495,21.334275,100,Oahu,H-1,LEFT,
679,-156.332906,20.737621,100,Maui,377,RIGHT,3.1
680,-157.93595200000001,21.353735,100,Oahu,99,RIGHT,
681,-157.779962,21.278042000000003,100,Oahu,H-1,RIGHT,2.6
682,-157.80121699999998,21.280967,100,Oahu,H-1,RIGHT,
683,-157.85196499999998,21.310291,100,Oahu,H-1,RIGHT,
684,-157.91024299999998,21.336828,100,Oahu,H-1,RIGHT,
685,-157.925567,21.339108,100,Oahu,H-1,RIGHT,
686,-158.009439,21.396657,100,Oahu,H-1,RIGHT,
687,-158.067838,21.351036999999998,100,Oahu,H-1,RIGHT,
688,-158.022703,21.388838,100,Oahu,H-1,RIGHT,
689,-158.00305600000002,21.398908,100,Oahu,H-1,RIGHT,
690,-157.926517,21.375989999999998,100,Oahu,H-1,RIGHT,
691,-157.813998,21.288420000000002,100,Oahu,H-1,RIGHT,
692,-157.801103,21.280514,100,Oahu,H-1,RIGHT,
693,-157.74375,21.372828,100,Oahu,72,RIGHT,2.5
694,-158.026806,21.376475,100,Oahu,76,LEFT,
695,-157.828567,21.347193,100,Oahu,61,RIGHT,
696,-157.802905,21.361411,100,Oahu,61,RIGHT,
697,-157.79132099999998,21.367631,100,Oahu,61,RIGHT,
698,-157.780176,21.366628,100,Oahu,61,RIGHT,2.4
699,-157.776337,21.379071,100,Oahu,61,RIGHT,2.7
700,-157.776362,21.379175,100,Oahu,61,LEFT,2.7
701,-157.760851,21.377584,100,Oahu,61,LEFT,2.5
702,-157.703359,21.275336,100,Oahu,72,RIGHT,2.8
703,-157.76085700000002,21.377575,100,Oahu,61,LEFT,2.5
704,-157.761034,21.37763,100,Oahu,61,RIGHT,2.5
705,-157.780891,21.375203,100,Oahu,83,RIGHT,2.6
706,-157.780677,21.366853,100,Oahu,61,RIGHT,2.4
707,-157.789952,21.368514,100,Oahu,61,RIGHT,
708,-157.815352,21.353876,100,Oahu,61,RIGHT,
709,-157.806903,21.404376,100,Oahu,83,RIGHT,
710,-157.860472,21.558732,100,Oahu,83,RIGHT,
711,-157.946116,21.675507,100,Oahu,83,RIGHT,
712,-157.860512,21.558632,100,Oahu,83,RIGHT,
713,-157.851365,21.494769,100,Oahu,83,RIGHT,
714,-157.845275,21.482669,100,Oahu,83,RIGHT,
715,-157.813801,21.417114,100,Oahu,83,RIGHT,
716,-157.807232,21.404308,100,Oahu,83,RIGHT,
717,-158.227567,21.529024,100,Oahu,93,RIGHT,
718,-158.04486599999998,21.331603,100,Oahu,8940,RIGHT,
719,-158.059605,21.327558,100,Oahu,8940,RIGHT,
720,-158.074262,21.322885,100,Oahu,8940,RIGHT,
721,-158.082184,21.324127,100,Oahu,8940,RIGHT,
722,-158.074241,21.322778,100,Oahu,8940,RIGHT,
723,-157.865229,21.347583,100,Oahu,63,RIGHT,
724,-157.82915,21.37058,100,Oahu,63,RIGHT,
725,-157.8189,21.375385,100,Oahu,63,RIGHT,
726,-157.811543,21.379535,100,Oahu,63,RIGHT,
727,-157.816443,21.388721,100,Oahu,63,RIGHT,
728,-157.8082,21.402074,100,Oahu,63,RIGHT,
729,-158.05956799999998,21.327468,100,Oahu,8940,RIGHT,
730,-158.052171,21.329985999999998,100,Oahu,8940,RIGHT,
731,-158.04486200000002,21.331498,100,Oahu,8940,RIGHT,
732,-157.857019,21.358964,100,Oahu,63,RIGHT,
733,-157.843854,21.366348000000002,100,Oahu,63,RIGHT,
734,-157.829275,21.370783,100,Oahu,63,RIGHT,
735,-157.992796,21.399639,100,Oahu,99,RIGHT,
736,-158.040809,21.48869,100,Oahu,99,LEFT,
737,-158.061968,21.364369,100,Oahu,H-1,RIGHT,
738,-158.009178,21.396292000000003,100,Oahu,H-1,RIGHT,
739,-157.891234,21.393074,100,Oahu,H-3,RIGHT,
740,-157.877195,21.399325,100,Oahu,H-3,RIGHT,
741,-157.80848799999998,21.402355,100,Oahu,63,RIGHT,
742,-157.978814,21.39321,100,Oahu,H-1,RIGHT,
743,-157.813319,21.392621,100,Oahu,H-3,RIGHT,
744,-157.949768,21.391593,100,Oahu,H-1,RIGHT,
745,-157.964358,21.390114999999998,100,Oahu,H-1,RIGHT,
746,-157.806511,21.380117000000002,100,Oahu,H-3,RIGHT,
747,-157.784198,21.384782,100,Oahu,H-3,RIGHT,
748,-157.772975,21.39409,100,Oahu,H-3,RIGHT,2.5
749,-157.765494,21.406934,100,Oahu,H-3,RIGHT,2.7
750,-157.75786499999998,21.43403,100,Oahu,H-3,RIGHT,2.8
751,-157.765756,21.407166,100,Oahu,H-3,RIGHT,2.7
752,-157.773311,21.394217,100,Oahu,H-3,RIGHT,2.5
753,-157.792963,21.383384,100,Oahu,H-3,RIGHT,
754,-157.80633600000002,21.380308,100,Oahu,H-3,RIGHT,
755,-157.762054,21.420962,100,Oahu,H-3,RIGHT,2.7
756,-157.784231,21.38516,100,Oahu,H-3,RIGHT,
757,-157.855311,21.315066,100,Oahu,H-1,RIGHT,
758,-157.826129,21.296843,100,Oahu,H-1,RIGHT,
759,-157.826073,21.296979999999998,100,Oahu,H-1,LEFT,
760,-157.921377,21.372049,100,Oahu,H-201,RIGHT,
761,-157.90612,21.367924,100,Oahu,H-201,RIGHT,
762,-157.898401,21.355672,100,Oahu,H-201,RIGHT,
763,-157.779885,21.277714000000003,100,Oahu,H-1,RIGHT,2.6
764,-157.78578000000002,21.278648,100,Oahu,H-1,RIGHT,
765,-157.892662,21.344191,100,Oahu,H-201,RIGHT,
766,-157.88308700000002,21.337267,100,Oahu,H-201,RIGHT,
767,-157.891954,21.344054,100,Oahu,H-201,RIGHT,
768,-157.813801,21.288707000000002,100,Oahu,H-1,RIGHT,
769,-157.898315,21.356194,100,Oahu,H-201,RIGHT,
770,-157.84016599999998,21.302875,100,Oahu,H-1,RIGHT,
771,-157.994427,21.422692,100,Oahu,H-2,RIGHT,
772,-157.855304,21.315565,100,Oahu,H-1,RIGHT,
773,-157.994193,21.436424,100,Oahu,H-2,RIGHT,
774,-157.990229,21.450175,100,Oahu,H-2,RIGHT,
775,-157.997149,21.4621,100,Oahu,H-2,RIGHT,
776,-158.022752,21.477357,100,Oahu,H-2,RIGHT,
777,-158.009004,21.470910999999997,100,Oahu,H-2,RIGHT,
778,-157.93315800000002,21.345748,100,Oahu,H-1,RIGHT,
779,-157.990648,21.450371,100,Oahu,H-2,RIGHT,
780,-157.995341,21.436569,100,Oahu,H-2,RIGHT,
781,-157.997354,21.46169,100,Oahu,H-2,RIGHT,
782,-157.99506599999998,21.422441,100,Oahu,H-2,RIGHT,
783,-158.02293799999998,21.389224,100,Oahu,H-1,RIGHT,
784,-158.050925,21.374763,100,Oahu,H-1,RIGHT,
785,-154.92631206,19.48820847,100,Hawaii,132,RIGHT,5.8
786,-154.88383403,19.48948039,100,Hawaii,132,RIGHT,5.8
787,-154.89743551,19.48221374,100,Hawaii,132,RIGHT,6.0
788,-154.91191055,19.48570047,100,Hawaii,132,RIGHT,5.9
789,-155.94369809999998,19.58011391,100,Hawaii,180,RIGHT,3.6
790,-155.94933411,19.60764602,100,Hawaii,180,RIGHT,3.5
791,-155.94871671,19.62188242,100,Hawaii,180,RIGHT,3.6
792,-155.67653024,19.99378543,100,Hawaii,190,RIGHT,3.8
793,-155.67654092,20.00845503,100,Hawaii,190,RIGHT,3.9
794,-155.67715806,19.97952207,100,Hawaii,190,RIGHT,3.8
795,-155.6801602,19.96534349,100,Hawaii,190,RIGHT,3.9
796,-155.68109951,19.95102969,100,Hawaii,190,RIGHT,3.9
797,-155.68661904,19.93928682,100,Hawaii,190,RIGHT,3.8
798,-155.69244193,19.92579619,100,Hawaii,190,RIGHT,3.8
799,-155.70158578,19.91445914,100,Hawaii,190,RIGHT,3.7
800,-155.70726966,19.90103384,100,Hawaii,190,RIGHT,3.7
801,-155.71416613,19.88862072,100,Hawaii,190,RIGHT,3.7
802,-155.72213121,19.87602616,100,Hawaii,190,RIGHT,3.8
803,-155.95025589,19.63562218,100,Hawaii,180,RIGHT,3.6
804,-155.73005107,19.86338557,100,Hawaii,190,RIGHT,3.8
805,-155.73778177,19.85109218,100,Hawaii,190,RIGHT,3.8
806,-155.75004544,19.8438755,100,Hawaii,190,RIGHT,3.8
807,-155.9548199,19.64911164,100,Hawaii,180,RIGHT,3.6
808,-155.76481351,19.83992919,100,Hawaii,190,RIGHT,3.8
809,-155.77967251,19.83756442,100,Hawaii,190,RIGHT,3.7
810,-155.79399203,19.83379947,100,Hawaii,190,RIGHT,3.8
811,-155.96024474,19.66246351,100,Hawaii,180,RIGHT,3.5
812,-155.11791664,19.86505082,100,Hawaii,220,RIGHT,5.8
813,-155.80868407,19.83102883,100,Hawaii,190,RIGHT,3.8
814,-155.82366013,19.82645189,100,Hawaii,190,RIGHT,3.8
815,-155.83662758,19.81986128,100,Hawaii,190,RIGHT,3.8
816,-155.12967604,19.85632544,100,Hawaii,220,RIGHT,5.8
817,-155.14348925,19.850005,100,Hawaii,220,RIGHT,5.7
818,-155.84187798,19.80927197,100,Hawaii,190,RIGHT,3.7
819,-155.85048999999998,19.80019297,100,Hawaii,190,RIGHT,3.8
820,-155.86440416,19.79583965,100,Hawaii,190,RIGHT,3.7
821,-155.87961517,19.79089828,100,Hawaii,190,RIGHT,3.6
822,-155.89411831,19.78651948,100,Hawaii,190,RIGHT,3.6
823,-155.97463521,19.68675194,100,Hawaii,180,RIGHT,3.5
824,-155.90827193,19.78136227,100,Hawaii,190,RIGHT,3.5
825,-155.92364671,19.774467,100,Hawaii,190,RIGHT,3.5
826,-155.93517621,19.7683073,100,Hawaii,190,RIGHT,3.5
827,-155.94227261,19.76596731,100,Hawaii,190,RIGHT,3.5
828,-155.94978242,19.76416795,100,Hawaii,190,RIGHT,3.5
829,-155.09815987,19.69403805,100,Hawaii,2000,RIGHT,6.0
830,-155.11329453,19.69204938,100,Hawaii,2000,RIGHT,6.0
831,-155.95716294,19.76239871,100,Hawaii,190,RIGHT,3.5
832,-155.96362759,19.75863805,100,Hawaii,190,RIGHT,3.5
833,-155.97001652,19.75504087,100,Hawaii,190,RIGHT,3.5
834,-155.97399687,19.74926623,100,Hawaii,190,RIGHT,3.5
835,-155.12353052,19.68139233,100,Hawaii,2000,RIGHT,5.8
836,-155.97556614,19.742274899999998,100,Hawaii,190,RIGHT,3.5
837,-155.94725683,19.59362512,100,Hawaii,180,RIGHT,3.5
838,-155.97774691,19.73522619,100,Hawaii,190,RIGHT,3.5
839,-155.13803714,19.68123605,100,Hawaii,2000,RIGHT,5.9
840,-155.15296167,19.68117379,100,Hawaii,2000,RIGHT,5.8
841,-155.97747139,19.72086637,100,Hawaii,190,RIGHT,3.5
842,-155.97664967,19.70639698,100,Hawaii,190,RIGHT,3.5
843,-155.97639898,19.69235225,100,Hawaii,190,RIGHT,3.5
844,-155.47698743,20.08126299,100,Hawaii,240,RIGHT,3.7
845,-155.97761646,19.67901254,100,Hawaii,190,RIGHT,3.6
846,-155.98154463,19.66512193,100,Hawaii,190,RIGHT,3.6
847,-155.98503116,19.65210882,100,Hawaii,190,RIGHT,3.6
848,-155.81397895,20.02372751,100,Hawaii,270,RIGHT,3.6
849,-155.82446775,20.03430195,100,Hawaii,270,RIGHT,3.5
850,-155.83468878,20.04452895,100,Hawaii,270,RIGHT,3.5
851,-155.84287415,20.05714198,100,Hawaii,270,RIGHT,3.6
852,-155.85182998,20.06900581,100,Hawaii,270,RIGHT,3.6
853,-155.86125259,20.08040057,100,Hawaii,270,RIGHT,3.7
854,-155.86925001,20.09275702,100,Hawaii,270,RIGHT,3.6
855,-155.87488644,20.10627355,100,Hawaii,270,RIGHT,3.6
856,-155.87999027,20.11994981,100,Hawaii,270,RIGHT,3.6
857,-155.88531097,20.13354896,100,Hawaii,270,RIGHT,3.6
858,-155.88936497,20.14751066,100,Hawaii,270,RIGHT,3.6
859,-155.89349103,20.16169778,100,Hawaii,270,RIGHT,3.5
860,-155.89547391,20.17586521,100,Hawaii,270,RIGHT,3.6
861,-155.89643319,20.19026784,100,Hawaii,270,RIGHT,3.6
862,-155.89097560000002,20.2038549,100,Hawaii,270,RIGHT,3.5
863,-155.88468404,20.21709761,100,Hawaii,270,RIGHT,3.5
864,-155.87609207,20.22883851,100,Hawaii,270,RIGHT,3.4
865,-155.86467166,20.23795314,100,Hawaii,270,RIGHT,3.4
866,-155.84904688,20.23897092,100,Hawaii,270,RIGHT,3.3
867,-155.83369078,20.23807199,100,Hawaii,270,RIGHT,3.3
868,-155.97761459999998,19.67901517,100,Hawaii,190,RIGHT,3.6
