id,lon,lat,tiv,island,route,location,MMI,prob_negligible,prob_moderate,prob_substantial,prob_very_heavy,prob_destruction
346,-155.995409,20.706379000000002,100,Maui,3700,LEFT,3.5,0.0,0.0,0.0,0.0,0.0
347,-156.018801,20.68766,100,Maui,3700,LEFT,3.4,0.0,0.0,0.0,0.0,0.0
348,-155.99286899999998,20.714953,100,Maui,3700,LEFT,3.6,0.0,0.0,0.0,0.0,0.0
349,-155.993312,20.728817000000003,100,Maui,3700,LEFT,3.5,0.0,0.0,0.0,0.0,0.0
350,-155.98533899999998,20.739515,100,Maui,3700,LEFT,3.6,0.0,0.0,0.0,0.0,0.0
351,-156.189656,20.629798,100,Maui,3700,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
352,-156.189661,20.629739,100,Maui,3700,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
353,-156.67318899999998,20.888192,100,Maui,3075,RIGHT,2.8,0.0,0.0,0.0,0.0,0.0
354,-156.496881,20.800732999999997,100,Maui,310,LEFT,3.4,0.0,0.0,0.0,0.0,0.0
355,-156.502346,20.807060999999997,100,Maui,310,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
356,-156.66261200000002,20.862856,100,Maui,3000,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
357,-156.664308,20.869781,100,Maui,3000,RIGHT,2.9,0.0,0.0,0.0,0.0,0.0
358,-156.663998,20.877034,100,Maui,3000,RIGHT,2.8,0.0,0.0,0.0,0.0,0.0
359,-156.667024,20.88399,100,Maui,3000,RIGHT,2.8,0.0,0.0,0.0,0.0,0.0
360,-156.46143899999998,20.850883,100,Maui,311,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
361,-156.667216,20.883810999999998,100,Maui,3000,RIGHT,2.8,0.0,0.0,0.0,0.0,0.0
362,-156.502347,20.80706,100,Maui,310,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
363,-156.489398,20.797952,100,Maui,310,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
364,-156.476177,20.790933,100,Maui,310,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
365,-156.483114,20.794273999999998,100,Maui,310,LEFT,3.5,0.0,0.0,0.0,0.0,0.0
367,-157.760954,21.377442000000002,100,Oahu,61,RIGHT,2.5,0.0,0.0,0.0,0.0,0.0
370,-156.48965900000002,20.888676,100,Maui,32,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
371,-157.776374,21.379173,100,Oahu,61,LEFT,2.7,0.0,0.0,0.0,0.0,0.0
372,-157.776395,21.379284,100,Oahu,61,RIGHT,2.7,0.0,0.0,0.0,0.0,0.0
373,-156.481645,20.901352,100,Maui,3400,LEFT,3.0,0.0,0.0,0.0,0.0,0.0
374,-156.460733,20.877102999999998,100,Maui,3500,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
375,-156.315448,20.823139,100,Maui,377,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
376,-156.307873,20.813171,100,Maui,377,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
377,-156.49698600000002,20.917566,100,Maui,3400,LEFT,2.7,0.0,0.0,0.0,0.0,0.0
378,-156.491636,20.910978,100,Maui,3400,LEFT,2.8,0.0,0.0,0.0,0.0,0.0
379,-156.30793300000002,20.799696,100,Maui,377,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
382,-156.51953500000002,20.781935,100,Maui,30,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
384,-156.56862900000002,21.011201,100,Maui,30,LEFT,3.0,0.0,0.0,0.0,0.0,0.0
385,-156.577383,21.014851999999998,100,Maui,30,LEFT,2.9,0.0,0.0,0.0,0.0,0.0
386,-156.648886,21.004435,100,Maui,30,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
387,-156.65411,20.991701000000003,100,Maui,30,LEFT,2.9,0.0,0.0,0.0,0.0,0.0
388,-156.65958999999998,20.986411999999998,100,Maui,30,LEFT,2.9,0.0,0.0,0.0,0.0,0.0
389,-156.666357,20.984431,100,Maui,30,LEFT,2.9,0.0,0.0,0.0,0.0,0.0
390,-156.67625,20.974368,100,Maui,30,LEFT,2.9,0.0,0.0,0.0,0.0,0.0
391,-156.68650300000002,20.947922,100,Maui,30,LEFT,3.0,0.0,0.0,0.0,0.0,0.0
392,-156.686702,20.948007,100,Maui,30,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
393,-156.689957,20.932756,100,Maui,30,LEFT,2.8,0.0,0.0,0.0,0.0,0.0
394,-156.572397,20.793787,100,Maui,30,LEFT,3.0,0.0,0.0,0.0,0.0,0.0
395,-156.558426,20.789094,100,Maui,30,LEFT,3.0,0.0,0.0,0.0,0.0,0.0
396,-156.546561,20.782384,100,Maui,30,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
397,-156.68393899999998,20.890620000000002,100,Maui,30,LEFT,2.9,0.0,0.0,0.0,0.0,0.0
398,-156.681825,20.883636,100,Maui,30,LEFT,3.0,0.0,0.0,0.0,0.0,0.0
399,-156.67752,20.878114,100,Maui,30,LEFT,3.0,0.0,0.0,0.0,0.0,0.0
400,-156.672925,20.872033,100,Maui,30,LEFT,3.0,0.0,0.0,0.0,0.0,0.0
401,-156.62175,20.811069,100,Maui,30,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
402,-156.581414,20.795011,100,Maui,30,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
410,-156.473139,20.890418,100,Maui,3400,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
411,-156.491651,20.910901000000003,100,Maui,3400,RIGHT,2.8,0.0,0.0,0.0,0.0,0.0
413,-156.496999,20.917497,100,Maui,3400,RIGHT,2.7,0.0,0.0,0.0,0.0,0.0
414,-156.460081,20.875252,100,Maui,311,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
415,-156.457887,20.864321,100,Maui,311,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
416,-156.505021,20.886798000000002,100,Maui,32,RIGHT,2.9,0.0,0.0,0.0,0.0,0.0
417,-156.46502900000002,20.837303,100,Maui,311,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
418,-156.46814799999999,20.808718,100,Maui,311,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
419,-156.464796,20.794627,100,Maui,311,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
420,-156.47438200000002,20.888718,100,Maui,32,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
421,-156.46787700000002,20.808766000000002,100,Maui,311,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
422,-156.474371,20.889008,100,Maui,32,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
425,-156.32973,20.829142,100,Maui,377,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
427,-156.316924,20.828482,100,Maui,377,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
428,-156.3082,20.820459,100,Maui,377,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
429,-156.30664,20.808823,100,Maui,377,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
430,-156.307162,20.782595999999998,100,Maui,377,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
431,-156.306039,20.768483,100,Maui,377,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
432,-156.307604,20.754681,100,Maui,377,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
433,-156.318625,20.746411,100,Maui,377,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
434,-156.331316,20.73961,100,Maui,377,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
435,-156.496881,20.800732999999997,100,Maui,310,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
436,-156.483112,20.794275,100,Maui,310,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
437,-156.458914,20.769153,100,Maui,3100,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
439,-156.47939499999998,20.857678,100,Maui,380,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
440,-156.468107,20.868951000000003,100,Maui,380,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
441,-156.456738,20.780935999999997,100,Maui,31,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
442,-156.45176899999998,20.767985999999997,100,Maui,31,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
443,-156.447379,20.754409,100,Maui,31,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
444,-156.44558700000002,20.741305999999998,100,Maui,31,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
445,-156.441934,20.727298,100,Maui,31,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
446,-156.436876,20.714512,100,Maui,31,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
447,-156.433378,20.700428,100,Maui,31,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
448,-156.463619,20.89245,100,Maui,36,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
449,-156.50203100000002,20.819712,100,Maui,380,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
450,-156.479722,20.857776,100,Maui,380,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
451,-156.347744,20.861893,100,Maui,371,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
452,-156.335892,20.86894,100,Maui,371,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
453,-156.468306,20.869189000000002,100,Maui,380,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
454,-156.40561399999999,20.907010999999997,100,Maui,36,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
455,-156.41718999999998,20.899454000000002,100,Maui,36,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
456,-156.39100200000001,20.911994,100,Maui,36,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
457,-156.37651100000002,20.919734,100,Maui,36,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
458,-156.366369,20.928648000000003,100,Maui,36,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
459,-156.34598400000002,20.937379999999997,100,Maui,36,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
460,-156.339957,20.934797,100,Maui,36,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
461,-156.337149,20.937720000000002,100,Maui,36,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
462,-156.331548,20.93284,100,Maui,36,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
463,-156.32426,20.930229,100,Maui,36,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
464,-156.316953,20.93047,100,Maui,36,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
465,-156.308338,20.929397,100,Maui,36,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
466,-156.304439,20.924927,100,Maui,36,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
467,-156.299184,20.919513000000002,100,Maui,36,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
468,-156.293279,20.922216,100,Maui,36,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
469,-156.28606299999998,20.922658,100,Maui,36,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
470,-156.280417,20.925294,100,Maui,36,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
471,-156.275608,20.92156,100,Maui,36,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
472,-156.26721,20.917841,100,Maui,36,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
473,-156.43684299999998,20.879376999999998,100,Maui,36,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
474,-156.463418,20.89273,100,Maui,36,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
476,-156.30625600000002,20.864147,100,Maui,365,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
477,-156.50501699999998,20.886799,100,Maui,3200,RIGHT,2.9,0.0,0.0,0.0,0.0,0.0
478,-156.486596,20.846013,100,Maui,380,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
479,-156.49284,20.831606,100,Maui,380,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
480,-156.481661,20.901278,100,Maui,3400,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
481,-156.46101299999998,20.876922,100,Maui,3500,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
482,-156.492534,20.831544,100,Maui,380,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
483,-156.486309,20.845845,100,Maui,380,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
490,-156.467074,20.822859,100,Maui,311,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
491,-156.464512,20.794679000000002,100,Maui,311,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
492,-156.47069199999999,20.787996,100,Maui,310,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
493,-156.678741,20.973976999999998,100,Maui,3080,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
494,-156.671266,20.985557,100,Maui,3080,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
495,-156.32236,20.902459,100,Maui,366,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
496,-156.31753600000002,20.890318,100,Maui,366,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
497,-156.497773,20.917402,100,Maui,3405,RIGHT,2.7,0.0,0.0,0.0,0.0,0.0
498,-156.497774,20.917402,100,Maui,3405,LEFT,2.7,0.0,0.0,0.0,0.0,0.0
499,-156.533573,20.960068,100,Maui,340,RIGHT,2.7,0.0,0.0,0.0,0.0,0.0
500,-156.538423,20.967154999999998,100,Maui,340,RIGHT,2.8,0.0,0.0,0.0,0.0,0.0
501,-156.535571,20.976529,100,Maui,340,RIGHT,2.8,0.0,0.0,0.0,0.0,0.0
502,-156.556771,21.006603,100,Maui,340,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
503,-156.500231,20.92172,100,Maui,340,RIGHT,2.8,0.0,0.0,0.0,0.0,0.0
504,-156.51618200000001,20.944421,100,Maui,340,RIGHT,2.7,0.0,0.0,0.0,0.0,0.0
505,-156.520367,20.953332,100,Maui,340,RIGHT,2.7,0.0,0.0,0.0,0.0,0.0
506,-156.426124,20.885873999999998,100,Maui,37,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
507,-156.412226,20.881465,100,Maui,37,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
508,-156.556772,21.006614000000003,100,Maui,340,LEFT,3.0,0.0,0.0,0.0,0.0,0.0
509,-156.39892,20.874354,100,Maui,37,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
510,-156.36995100000001,20.861401,100,Maui,37,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
511,-156.358027,20.853094,100,Maui,37,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
512,-156.34342900000001,20.847089,100,Maui,37,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
513,-156.33098,20.838695,100,Maui,37,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
514,-156.329111,20.822072,100,Maui,37,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
515,-156.535574,20.976511,100,Maui,340,LEFT,2.8,0.0,0.0,0.0,0.0,0.0
517,-156.327418,20.808606,100,Maui,37,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
518,-156.32690300000002,20.794224,100,Maui,37,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
519,-156.327381,20.779432,100,Maui,37,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
520,-156.328304,20.765531,100,Maui,37,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
521,-156.329963,20.750987,100,Maui,37,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
522,-156.26493200000002,20.916522,100,Maui,360,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
523,-156.337805,20.731271,100,Maui,37,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
524,-156.341698,20.725026,100,Maui,37,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
525,-156.25872900000002,20.914069,100,Maui,360,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
526,-156.34623100000002,20.71913,100,Maui,37,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
527,-156.7851003,21.08173198,100,Molokai,450,RIGHT,2.8,0.0,0.0,0.0,0.0,0.0
528,-156.7726961,21.08864087,100,Molokai,450,RIGHT,2.9,0.0,0.0,0.0,0.0,0.0
529,-156.75973430000002,21.09640982,100,Molokai,450,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
530,-156.74745928,21.10525837,100,Molokai,450,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
531,-156.74083546,21.11406028,100,Molokai,450,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
532,-156.73390608,21.11978539,100,Molokai,450,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
533,-156.73493511,21.1301474,100,Molokai,450,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
534,-156.73045198,21.13656838,100,Molokai,450,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
535,-156.73487557,21.14394315,100,Molokai,450,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
536,-156.73428882,21.15373471,100,Molokai,450,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
537,-156.74282854,21.15418944,100,Molokai,450,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
538,-155.08079442,19.69403196,100,Hawaii,2000,RIGHT,5.4,0.26268354751131234,0.03670553505535059,0.009663069767441869,0.00221552941176471,0.0
539,-155.46252657,20.07687428,100,Hawaii,240,RIGHT,3.9,0.0,0.0,0.0,0.0,0.0
540,-155.49119711,20.08463997,100,Hawaii,240,RIGHT,3.7,0.0,0.0,0.0,0.0,0.0
541,-157.00469269,21.17513304,100,Molokai,470,RIGHT,2.9,0.0,0.0,0.0,0.0,0.0
542,-155.09148773,19.75935802,100,Hawaii,19,RIGHT,6.2,0.548413809364392,0.1786708259868054,0.05292817261181837,0.01524069496152892,0.00023137254901960824
543,-155.83754957,19.94085162,100,Hawaii,19,RIGHT,4.0,0.0,0.0,0.0,0.0,0.0
544,-155.06438862,19.72235304,100,Hawaii,11,RIGHT,5.4,0.26268354751131234,0.03670553505535059,0.009663069767441869,0.00221552941176471,0.0
545,-155.06438657,19.70824029,100,Hawaii,11,RIGHT,5.3,0.2182773280542985,0.02801300738007379,0.0076701395348837175,0.0012889411764705869,0.0
546,-155.06606726,19.69379685,100,Hawaii,11,RIGHT,5.3,0.2182773280542985,0.02801300738007379,0.0076701395348837175,0.0012889411764705869,0.0
547,-155.06517994,19.67922883,100,Hawaii,11,RIGHT,5.4,0.26268354751131234,0.03670553505535059,0.009663069767441869,0.00221552941176471,0.0
548,-155.06177393,19.66515932,100,Hawaii,11,RIGHT,5.5,0.3053796191553544,0.04733533210332103,0.012155038759689924,0.003343137254901961,0.0
549,-155.05357543,19.65285338,100,Hawaii,11,RIGHT,5.5,0.3053796191553544,0.04733533210332103,0.012155038759689924,0.003343137254901961,0.0
550,-155.05337857,19.65349933,100,Hawaii,11,RIGHT,5.5,0.3053796191553544,0.04733533210332103,0.012155038759689924,0.003343137254901961,0.0
551,-155.04460079,19.6410312,100,Hawaii,11,RIGHT,5.5,0.3053796191553544,0.04733533210332103,0.012155038759689924,0.003343137254901961,0.0
552,-155.03955778,19.62764532,100,Hawaii,11,RIGHT,5.5,0.3053796191553544,0.04733533210332103,0.012155038759689924,0.003343137254901961,0.0
553,-155.04512917,19.64071444,100,Hawaii,11,RIGHT,5.5,0.3053796191553544,0.04733533210332103,0.012155038759689924,0.003343137254901961,0.0
554,-155.06132755,19.66540522,100,Hawaii,11,RIGHT,5.5,0.3053796191553544,0.04733533210332103,0.012155038759689924,0.003343137254901961,0.0
555,-155.0648893,19.67915478,100,Hawaii,11,RIGHT,5.4,0.26268354751131234,0.03670553505535059,0.009663069767441869,0.00221552941176471,0.0
556,-155.0398757,19.62763926,100,Hawaii,11,RIGHT,5.5,0.3053796191553544,0.04733533210332103,0.012155038759689924,0.003343137254901961,0.0
557,-155.06405403,19.70823088,100,Hawaii,11,RIGHT,5.3,0.2182773280542985,0.02801300738007379,0.0076701395348837175,0.0012889411764705869,0.0
558,-155.04656015,19.61493838,100,Hawaii,11,RIGHT,5.6,0.34624532126696816,0.05965830258302578,0.01511460465116278,0.0046432941176470545,0.0
559,-155.05303549,19.60209861,100,Hawaii,11,RIGHT,5.7,0.38516043212669687,0.07343035055350557,0.018510325581395357,0.0060875294117647095,0.0
560,-155.06404978,19.72235023,100,Hawaii,11,RIGHT,5.4,0.26268354751131234,0.03670553505535059,0.009663069767441869,0.00221552941176471,0.0
561,-155.06086585,19.58961343,100,Hawaii,11,RIGHT,5.7,0.38516043212669687,0.07343035055350557,0.018510325581395357,0.0060875294117647095,0.0
562,-155.06560543,19.57723151,100,Hawaii,11,RIGHT,5.7,0.38516043212669687,0.07343035055350557,0.018510325581395357,0.0060875294117647095,0.0
563,-155.07911203,19.57058467,100,Hawaii,11,RIGHT,5.7,0.38516043212669687,0.07343035055350557,0.018510325581395357,0.0060875294117647095,0.0
564,-156.350534,20.713269,100,Maui,37,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
565,-156.243788,20.913059,100,Maui,360,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
566,-156.233799,20.904243,100,Maui,360,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
567,-156.228221,20.903579999999998,100,Maui,360,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
568,-156.372978,20.696298000000002,100,Maui,37,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
569,-156.225502,20.901007,100,Maui,360,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
570,-156.383221,20.686044,100,Maui,37,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
571,-156.222654,20.899045,100,Maui,360,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
572,-156.219391,20.896534,100,Maui,360,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
573,-156.393417,20.676776,100,Maui,37,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
574,-156.216083,20.891726000000002,100,Maui,360,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
575,-156.212502,20.888425,100,Maui,360,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
576,-156.208749,20.886009,100,Maui,360,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
577,-156.20491299999998,20.881903,100,Maui,360,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
578,-156.20191699999998,20.882454,100,Maui,360,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
579,-156.20046299999998,20.878436999999998,100,Maui,360,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
580,-156.354097,20.707096,100,Maui,37,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
581,-156.19448,20.879903,100,Maui,360,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
582,-156.190407,20.87839,100,Maui,360,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
583,-156.171931,20.870765,100,Maui,360,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
584,-156.167682,20.864569,100,Maui,360,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
585,-156.167811,20.85601,100,Maui,360,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
586,-156.15904,20.860874,100,Maui,360,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
587,-156.15565,20.858165,100,Maui,360,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
588,-156.146035,20.85754,100,Maui,360,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
589,-156.137925,20.851509,100,Maui,360,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
590,-156.135221,20.831063,100,Maui,360,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
591,-156.133002,20.81746,100,Maui,360,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
592,-156.12033,20.814246,100,Maui,360,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
593,-156.109903,20.810928,100,Maui,360,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
594,-156.098056,20.808192000000002,100,Maui,360,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
595,-156.08573700000002,20.805644,100,Maui,360,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
596,-156.061974,20.798759,100,Maui,360,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
597,-156.051553,20.793796,100,Maui,360,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
598,-156.037348,20.787733,100,Maui,360,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
599,-156.024258,20.78337,100,Maui,360,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
600,-156.0093,20.782311,100,Maui,360,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
601,-155.99926100000002,20.773592999999998,100,Maui,360,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
602,-155.992539,20.76062,100,Maui,360,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
603,-156.074194,20.799751999999998,100,Maui,360,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
604,-156.137699,20.821662,100,Maui,360,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
605,-156.186633,20.872285,100,Maui,360,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
606,-156.305551,20.76889,100,Maui,378,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
607,-156.542495,20.976613,100,Maui,340,RIGHT,2.7,0.0,0.0,0.0,0.0,0.0
608,-156.299991,20.767324,100,Maui,378,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
609,-156.294855,20.766922,100,Maui,378,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
610,-156.290476,20.765577,100,Maui,378,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
611,-156.288404,20.760607999999998,100,Maui,378,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
612,-156.28406999999999,20.758031,100,Maui,378,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
613,-156.279459,20.75536,100,Maui,378,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
614,-156.27426,20.751596,100,Maui,378,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
615,-156.26390700000002,20.759968,100,Maui,378,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
616,-156.254054,20.769201000000002,100,Maui,378,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
617,-156.242198,20.773341000000002,100,Maui,378,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
618,-156.24143,20.77109,100,Maui,378,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
619,-156.29636100000002,20.770953,100,Maui,378,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
620,-156.384759,20.868575,100,Maui,37,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
621,-156.329958,20.750984,100,Maui,37,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
622,-156.33097800000002,20.838763,100,Maui,37,LEFT,3.2,0.0,0.0,0.0,0.0,0.0
623,-156.504896,20.886723999999997,100,Maui,30,RIGHT,2.9,0.0,0.0,0.0,0.0,0.0
624,-156.50356200000002,20.87265,100,Maui,30,RIGHT,2.9,0.0,0.0,0.0,0.0,0.0
625,-156.50331599999998,20.858124,100,Maui,30,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
626,-156.505786,20.843807,100,Maui,30,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
627,-156.506536,20.829411999999998,100,Maui,30,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
